Members,September 12
Elaine,Russell
Russell,Elaine
Josh,Jenni
Jenni,Josh
Sean F,Amy
Amy,Sean F
Justin C,Ivan
Ivan,Justin C
Autum,Megan
Megan,Autum
Jasmine,Clair
Clair,Jasmine
Jaycelin,Sharon
Sharon,Jaycelin
Justin L,Akshay
Akshay,Justin L
Henry,Hanna
Hanna,Henry
Xavier,Chloe
Chloe,Xavier
Sean L,Avery
Avery,Sean
Caleb,Jenn
Jenn,Caleb
Alice,Nathan
Nathan,Alice
Aidan,Jacky
Jacky,Aidan
Rosalina,James
James,Rosalina
Eonne,Mattias
Mattias,Eonne
Jenny,Lawrence
Lawrence,Jenny
Philip,Rachelle
Rachelle,Philip
